Location,Grid ref,VC,checked?,Recorders,Date(s),Altitude,Site and visit comments,BLS no.,Species,BLS no2,Taxon name,Group,Status,Substrate,Small scale habitats,Abundance,Record notes,Herbarium,Specimen,Determiner
Guerness Gill,NY4831413277,69,,CW/CC,27/04/2019,,,,,,GB1-Species,,,,,,,,,
"Benty Howe, Haweswater",NY4739913969,69,,CW/CC,21/04/2019,,,,,,GB1-Species,,,,,,,,,
Naddle Forest,NY4952315138,69,,CW/CC,01/01/2020,,,,,,GB1-Species,,,,,,,,,
Knipe Scar,NY5274719121,69,,CW/CC,17/01/2020,,,,,,GB1-Species,,,,,,,,,
"Hannah crag, Swindale",NY5105313130,69,,CW/CC,18/01/2020,,,,,,GB1-Species,,,,,,,,,
Head of Swindale,NY4960011667,69,,CW/CC,19/02/2020,,,,,,GB1-Species,,,,,,,,,
Head of Swindale,NY4961511606,69,,CW/CC,19/02/2020,,,,,,GB1-Species,,,,,,,,,
Head of Swindale,NY5011811367,69,,CW/CC,19/02/2020,,,,,,GB1-Species,,,,,,,,,
Achmelvich,NC02,108,,CW/CC,15/09/2019,,,,,,GB1-Species,,,,,,,,,
"Scandale Beck, Sweden Bridge",SD38,69,,CW/CC,10/11/1991,,,,,,GB1-Species,,,,,,,,,
"Scandale Beck, Sweden Bridge",NY3705,69,,CW/CC,10/11/1991,,,,,,GB1-Species,,,,,,,,,
"Scandale Beck, Sweden Bridge",NY371052,69,,CW/CC,10/11/1991,,,,,,GB1-Species,,,,,,,,,
"Scandale Beck, Sweden Bridge",NY37120534,69,,CW/CC,10/11/1991,,,,,,GB1-Species,,,,,,,,,
"Scandale Beck, Sweden Bridge",NY3712305456,69,,CW/CC,10/11/1991,,,,,,GB1-Species,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
