Spatial Reference,Date,Taxon Name
OV6640,01/04/2020,abalone
HT8585,01/04/2020,aardvarks
NA1346,01/04/2020,abacterial
TL5132,01/04/2020,abamperes
NE2389,01/04/2020,aardwolves
NT0408,01/04/2020,abaft
NY0285,01/04/2020,abanded
NA5678,01/04/2020,abactor
SW4521,01/04/2020,abanded
NS2229,01/04/2020,abactors
HX0079,01/04/2020,aas
SW5019,01/04/2020,aba
NN3962,01/04/2020,abanding
SC6964,01/04/2020,abaft
ST6317,01/04/2020,abaft
SV9189,01/04/2020,aasvogels
SO3637,01/04/2020,abacas
SN8163,01/04/2020,abacterial
NJ2466,01/04/2020,abalones
SS5997,01/04/2020,abacas
NS7445,01/04/2020,abacas
NU0871,01/04/2020,abamps
NG7322,01/04/2020,abamps
SH6516,01/04/2020,aband
NF9574,01/04/2020,abanded
SY5442,01/04/2020,abaci
NR6330,01/04/2020,abanding
NF7253,01/04/2020,abactors
SP2817,01/04/2020,abacterial
NI6583,01/04/2020,abactor
TL7392,01/04/2020,abacus
NI9721,01/04/2020,abacuses
SV1976,01/04/2020,aba
SM6660,01/04/2020,abakas
ST8378,01/04/2020,abamp
HO9812,01/04/2020,aband
NR8796,01/04/2020,aartis
NN5915,01/04/2020,abanded
NG8933,01/04/2020,abamp
NB9563,01/04/2020,aarrgh
NB2449,01/04/2020,abaft
SV4727,01/04/2020,aardwolves
NC4204,01/04/2020,abaca
NF3903,01/04/2020,aas
SV1786,01/04/2020,ab
TV3238,01/04/2020,abaca
ND9019,01/04/2020,ab
SJ2261,01/04/2020,aasvogels
TM3988,01/04/2020,abacas
NH8815,01/04/2020,abactor
TV0375,01/04/2020,abandoned
HX1498,01/04/2020,abacuses
NW7464,01/04/2020,abalone
NJ2224,01/04/2020,aarrgh
NT2669,01/04/2020,abac
SW1091,01/04/2020,abakas
SP6217,01/04/2020,abaca
NS3974,01/04/2020,abactors
NP8737,01/04/2020,abactor
TM5098,01/04/2020,abamps
NH1732,01/04/2020,abandoned
SR4741,01/04/2020,abactors
NY3250,01/04/2020,abac
NM4150,01/04/2020,aarrghh
TF8052,01/04/2020,abaci
HY9702,01/04/2020,abakas
TR4488,01/04/2020,abaca
NP1910,01/04/2020,abamps
NA9473,01/04/2020,abaft
NS8272,01/04/2020,abaft
TR0419,01/04/2020,abamp
NW5574,01/04/2020,abacs
HO4783,01/04/2020,abactinally
NU8413,01/04/2020,abanding
NF6136,01/04/2020,aba
TR0693,01/04/2020,abamps
SM3340,01/04/2020,abacs
NY8825,01/04/2020,abacus
SR1564,01/04/2020,abacus
TF2642,01/04/2020,ab
SU3737,01/04/2020,abactor
SU4186,01/04/2020,abactinally
SJ6349,01/04/2020,aarrghh
SZ6012,01/04/2020,abacus
NS4075,01/04/2020,abanded
TA6001,01/04/2020,abactinally
SK0216,01/04/2020,abandoned
NP1959,01/04/2020,abalones
SN2373,01/04/2020,aband
NH3557,01/04/2020,abampere
NW6495,01/04/2020,abactinally
SP3590,01/04/2020,abac
NU2846,01/04/2020,abactinal
NM2728,01/04/2020,aardwolf
NM1756,01/04/2020,abacuses
NR4605,01/04/2020,abandon
TR6042,01/04/2020,abacus
SO5022,01/04/2020,abacus
SJ0963,01/04/2020,abamp
NH7765,01/04/2020,aarrghh
TQ7973,01/04/2020,abandon
SM6014,01/04/2020,abalone
NF1313,01/04/2020,abanding
NN2987,01/04/2020,aahs
SZ0027,01/04/2020,abactinally
NJ0220,01/04/2020,abactinal
HY8588,01/04/2020,abanded
NZ3578,01/04/2020,aband
SH5782,01/04/2020,ab
SW4150,01/04/2020,abaca
SO8255,01/04/2020,abandoned
NY9462,01/04/2020,abanding
NU0428,01/04/2020,abacuses
SY1975,01/04/2020,abamps
SZ7604,01/04/2020,abamps
NA5458,01/04/2020,abandoned
TA4218,01/04/2020,abacterial
NP5605,01/04/2020,abalone
NC4755,01/04/2020,abacs
HZ6810,01/04/2020,aartis
OV6327,01/04/2020,abactinally
NY2456,01/04/2020,abacas
NS8079,01/04/2020,abamp
SP2131,01/04/2020,abaft
ND9200,01/04/2020,abakas
NR0806,01/04/2020,aah
HO7813,01/04/2020,abac
NF3794,01/04/2020,abacus
SR6651,01/04/2020,aasvogels
HU5256,01/04/2020,abanded
SJ1902,01/04/2020,ab
NG0495,01/04/2020,abacs
SZ3230,01/04/2020,abalones
NM2044,01/04/2020,abandoned
NL2583,01/04/2020,abacterial
SU8252,01/04/2020,abampere
NA3430,01/04/2020,aasvogel
ND9837,01/04/2020,abaft
NX2700,01/04/2020,abacas
HP6940,01/04/2020,abanding
SR3024,01/04/2020,aarrgh
NU8157,01/04/2020,aband
NM9709,01/04/2020,abamp
NU3703,01/04/2020,abakas
HY3197,01/04/2020,abactor
NY8019,01/04/2020,aardwolves
NE0132,01/04/2020,abacas
ND3602,01/04/2020,abaft
OV4288,01/04/2020,abalone
NI1808,01/04/2020,abampere
TA2609,01/04/2020,abamps
NO8156,01/04/2020,abandon
SX3760,01/04/2020,abanded
SX0848,01/04/2020,abandon
TA9021,01/04/2020,abampere
HY7907,01/04/2020,abandon
TV2964,01/04/2020,aba
NZ6327,01/04/2020,abalones
NO3565,01/04/2020,abacuses
HZ3116,01/04/2020,aba
SX2146,01/04/2020,abamps
SZ6263,01/04/2020,aback
NR7344,01/04/2020,abampere
HW8541,01/04/2020,abactinal
SM7099,01/04/2020,aasvogel
HZ5954,01/04/2020,abalones
NA2675,01/04/2020,abalone
TQ2559,01/04/2020,abalone
NF9796,01/04/2020,abaft
SO1454,01/04/2020,abanding
NG9879,01/04/2020,abanding
NL3906,01/04/2020,abaci
NT2079,01/04/2020,abakas
NU2122,01/04/2020,abamp
SY7622,01/04/2020,abanding
TF0225,01/04/2020,abalones
NS9144,01/04/2020,aband
HW3284,01/04/2020,abactinally
NB6939,01/04/2020,abalones
NP3917,01/04/2020,abakas
NL4583,01/04/2020,abac
NJ1354,01/04/2020,abactors
NW1630,01/04/2020,abamperes
NR4055,01/04/2020,abaca
SD8265,01/04/2020,abandoned
SO2837,01/04/2020,abactors
HU5636,01/04/2020,abacuses
SY3149,01/04/2020,abamp
NC8551,01/04/2020,abanding
TG3237,01/04/2020,aasvogels
SX8225,01/04/2020,aband
NP6228,01/04/2020,abac
NZ8505,01/04/2020,aarti
NR7653,01/04/2020,abacs
NW7501,01/04/2020,abaci
HU1459,01/04/2020,aals
TF9722,01/04/2020,abactinal
SW3028,01/04/2020,aband
NZ4647,01/04/2020,aback
SP9842,01/04/2020,abactors
TG8367,01/04/2020,aband
ST1706,01/04/2020,abandoned
SK0018,01/04/2020,abaft
HO0451,01/04/2020,abactor
HO2991,01/04/2020,aasvogels
NY4681,01/04/2020,abakas
NX2989,01/04/2020,abaft
SD5285,01/04/2020,abaci
HX9652,01/04/2020,ab
TG9642,01/04/2020,abampere
NP3879,01/04/2020,aartis
SK2978,01/04/2020,aasvogels
ST9576,01/04/2020,aasvogels
NE1209,01/04/2020,abacterial
SW3636,01/04/2020,ab
NW3684,01/04/2020,abacus
NJ3573,01/04/2020,abaft
HP3029,01/04/2020,abamperes
NW3979,01/04/2020,abanding
HW0229,01/04/2020,abamperes
HU8794,01/04/2020,abalones
HX2300,01/04/2020,abalones
SM9549,01/04/2020,abaca
NI6556,01/04/2020,abandoned
NB3374,01/04/2020,abaca
SX7099,01/04/2020,abac
NI4696,01/04/2020,abanded
NG7805,01/04/2020,abacas
NU4344,01/04/2020,abacterial
NE2512,01/04/2020,abampere
SY4895,01/04/2020,aardvarks
NG5515,01/04/2020,abalone
HY0298,01/04/2020,abanding
NM8113,01/04/2020,abalone
HX7239,01/04/2020,abacas
NI2202,01/04/2020,abacuses
NL9105,01/04/2020,aahing
NE5896,01/04/2020,abalones
SE0033,01/04/2020,abactors
NS8238,01/04/2020,abampere
SV5498,01/04/2020,abamp
SR2057,01/04/2020,abalone
NJ4123,01/04/2020,abamp
NL2754,01/04/2020,abaka
SX1012,01/04/2020,abanding
NS2781,01/04/2020,aband
HW2112,01/04/2020,abampere
NX9360,01/04/2020,abamps
SZ2375,01/04/2020,abalone
HX6631,01/04/2020,aaliis
ND8273,01/04/2020,abacuses
NE5593,01/04/2020,abacas
NA9158,01/04/2020,abaft
NP9508,01/04/2020,abamperes
TA3846,01/04/2020,abactors
NC8502,01/04/2020,abactors
SW3206,01/04/2020,abactinally
ND2779,01/04/2020,abandon
SS3572,01/04/2020,abactors
HX4120,01/04/2020,abactors
SW8253,01/04/2020,abamperes
ND2338,01/04/2020,aarrgh
SP5871,01/04/2020,abacs
SU0660,01/04/2020,abamps
SE0122,01/04/2020,aband
NM6907,01/04/2020,abaft
NG9451,01/04/2020,abakas
NX3650,01/04/2020,abanded
SE7777,01/04/2020,aasvogel
ND3699,01/04/2020,abaka
SZ7801,01/04/2020,abaft
NA1946,01/04/2020,abacterial
NL6790,01/04/2020,aargh
OV7376,01/04/2020,aband
NW9229,01/04/2020,abampere
SC3310,01/04/2020,aargh
SJ5327,01/04/2020,abalone
SM9344,01/04/2020,abamp
NT6845,01/04/2020,abactors
NS1443,01/04/2020,abactors
TG5867,01/04/2020,abaft
HZ2524,01/04/2020,abaca
SS4956,01/04/2020,aba
NN6550,01/04/2020,abampere
SZ3213,01/04/2020,aba
HP2563,01/04/2020,abamp
NA9095,01/04/2020,abanding
HT7090,01/04/2020,abacs
SP6426,01/04/2020,abactors
HZ0222,01/04/2020,abacterial
NM7635,01/04/2020,abacas
SV7979,01/04/2020,abacs
SW4903,01/04/2020,abactor
SH8391,01/04/2020,abacs
HW5026,01/04/2020,abamps
SH0215,01/04/2020,abanding
TL7035,01/04/2020,abanding
TA6474,01/04/2020,abactinally
SU0177,01/04/2020,abactinally
TQ6839,01/04/2020,abamp
OV7072,01/04/2020,abalones
HO7681,01/04/2020,aband
HY1103,01/04/2020,abamp
SR5702,01/04/2020,abaka
NM0109,01/04/2020,abandon
NS0478,01/04/2020,abactinal
OV4471,01/04/2020,abaca
NU8574,01/04/2020,abamp
HO8623,01/04/2020,abaft
SS1094,01/04/2020,abandoned
SV5577,01/04/2020,abactor
SV3275,01/04/2020,abanded
TR8954,01/04/2020,aback
HP2145,01/04/2020,abanded
HO7189,01/04/2020,aas
TA5357,01/04/2020,abactinal
HU8107,01/04/2020,aba
SH5320,01/04/2020,abactinally
HO2762,01/04/2020,abacas
NP9327,01/04/2020,abandoned
SR8196,01/04/2020,abaka
NT6405,01/04/2020,aardwolf
SX3666,01/04/2020,abamps
SP0540,01/04/2020,abamp
SV3870,01/04/2020,aaliis
TL8788,01/04/2020,abacus
SO1491,01/04/2020,aasvogels
NI6356,01/04/2020,abacus
SD5947,01/04/2020,abaci
HP5671,01/04/2020,aardwolves
SZ9013,01/04/2020,abacus
NI3266,01/04/2020,abamps
NT6051,01/04/2020,abakas
ND1324,01/04/2020,abacuses
TR3684,01/04/2020,abactor
NI4757,01/04/2020,abalones
NT5808,01/04/2020,abaka
HW1119,01/04/2020,abandon
HX4579,01/04/2020,abamperes
SC2443,01/04/2020,abalones
NT4479,01/04/2020,abacas
NH9259,01/04/2020,abactinal
TM6416,01/04/2020,aargh
NX0508,01/04/2020,abamp
SJ9426,01/04/2020,aback
SH7076,01/04/2020,abacuses
NI1773,01/04/2020,abamps
NO8752,01/04/2020,abaka
SU6937,01/04/2020,aas
NF3169,01/04/2020,abactinal
SD2256,01/04/2020,abandon
SH2831,01/04/2020,abamps
SU7710,01/04/2020,abaca
NH8917,01/04/2020,aband
NY9229,01/04/2020,abacs
SH3879,01/04/2020,abamperes
SN0980,01/04/2020,abalone
SK9196,01/04/2020,aband
NY4739,01/04/2020,abactinally
NJ8139,01/04/2020,aas
HW8333,01/04/2020,abalone
NU6354,01/04/2020,abactinally
SC3729,01/04/2020,aba
SZ6181,01/04/2020,abaka
NC1383,01/04/2020,abampere
